cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
660,1789137216,0.278765,0.325409,0.522868,0.388753,0.685908,0.747263,0.6072,0.2759,0.7137,0.431402,0.0,0.0016156701183537325,0.5,0.78,0.5476897179527398,21.0,86.0,65.0,0.0,0.6758184147136275,0.0
661,1789137223,0.278776,0.325427,0.521855,0.389898,0.684305,0.745858,0.5743,0.2726,0.7104,0.504264,0.0,0.0011309690828476126,0.5,0.78,0.5476897179527398,21.0,86.0,65.0,0.0,0.5700227702995391,0.0
662,1789137230,0.278783,0.325439,0.520796,0.391057,0.682523,0.744288,0.5381,0.2681,0.7059,0.577126,0.0,0.0007916783579933288,0.5,0.78,0.5476897179527398,21.0,86.0,65.0,0.0,0.46099205920967734,0.0
663,1789137237,0.278788,0.325448,0.519701,0.392225,0.680611,0.742599,0.4997,0.2627,0.7005,0.649988,0.0,0.0005541748505953301,0.5,0.78,0.5476897179527398,21.0,86.0,65.0,0.0,0.3496968014467742,0.0
664,1789137244,0.278774,0.325424,0.518579,0.393418,0.678626,0.740824,0.4597,0.2564,0.6948,0.72285,0.0,0.0012157943072022182,0.5,0.78,0.5511023977504431,20.0,92.0,72.0,0.0,0.23681636101274195,0.0027595730392849568
665,1789137251,0.278427,0.324845,0.519688,0.392204,0.678521,0.740339,0.4512,0.2516,0.6903,0.614422,0.0,0.017291516311613134,0.5,0.78,0.5486955555122656,21.0,89.0,68.0,0.0,0.3367484927089193,0.054801534321905265
666,1789137258,0.278531,0.325019,0.520647,0.390743,0.678779,0.740676,0.4618,0.2488,0.6878,0.522259,0.0,0.012451586034910572,0.5,0.78,0.517037037493412,21.0,88.0,67.0,0.0,0.43955372489624345,0.0011584153892712612
667,1789137265,0.278612,0.325154,0.521547,0.389472,0.679627,0.74151,0.4834,0.2482,0.6885,0.44392,0.0,0.0087161102244374,0.5,0.78,0.5377295057506578,21.0,90.0,69.0,0.0,0.5394433074273705,0.0
668,1789137272,0.278254,0.324558,0.522462,0.388768,0.681331,0.742618,0.5104,0.2493,0.6923,0.377332,0.0,0.025265617356604122,0.5,0.78,0.5484133279793686,21.0,94.0,73.0,0.0,0.6331025551991593,0.06388113399832647
669,1789137279,0.277662,0.323571,0.523359,0.38842,0.683465,0.74385,0.5396,0.2519,0.6963,0.320732,0.0,0.05268832623194513,0.5,0.78,0.5743296170981529,19.0,86.0,67.0,0.0,0.7188404286394114,0.11667464694107416
670,1789137286,0.277817,0.323829,0.524058,0.387493,0.684694,0.745109,0.5686,0.2555,0.7023,0.272622,0.0,0.04552331014038129,0.5,0.78,0.5235017344877378,21.0,88.0,67.0,0.0,0.7960067400475881,0.028804939260065665
671,1789137293,0.278112,0.32432,0.524668,0.38654,0.685706,0.746333,0.5963,0.2596,0.7077,0.231729,0.0,0.0318663170982669,0.5,0.78,0.5081617564210126,19.0,96.0,77.0,0.0,0.8645998980333116,0.0
672,1789137300,0.278318,0.324665,0.525229,0.385766,0.686746,0.747484,0.622,0.264,0.7149,0.19697,0.0,0.02230642196878683,0.5,0.78,0.5224758912813916,21.0,86.0,65.0,0.0,0.9250056286233181,0.0
673,1789137307,0.278463,0.324905,0.525739,0.385133,0.687758,0.748544,0.6452,0.2685,0.7213,0.167425,0.0,0.015614495378150779,0.5,0.78,0.5124025853044751,20.0,87.0,67.0,0.0,0.9778214400363228,0.0
674,1789137314,0.278564,0.325074,0.526198,0.384611,0.688711,0.749502,0.6661,0.2729,0.7271,0.142311,0.0,0.010930146764705545,0.5,0.78,0.5124025853044751,20.0,87.0,67.0,0.0,1.0,0.0
675,1789137321,0.278635,0.325192,0.525466,0.385593,0.68879,0.749657,0.6675,0.2761,0.7312,0.215173,0.0,0.007651102735293881,0.5,0.78,0.5124025853044751,20.0,87.0,67.0,0.0,0.9523354296177979,0.0
676,1789137327,0.278684,0.325275,0.524653,0.386637,0.688232,0.749223,0.6554,0.2776,0.7334,0.288035,0.0,0.005355771914705716,0.5,0.78,0.5124025853044751,20.0,87.0,67.0,0.0,0.8673746007324585,0.0
677,1789137334,0.278719,0.325333,0.523763,0.387723,0.687209,0.748361,0.6338,0.2773,0.7336,0.360897,0.0,0.0037490403402940012,0.5,0.78,0.5124025853044751,20.0,87.0,67.0,0.0,0.7729282605127209,0.0
678,1789137342,0.278743,0.325373,0.522805,0.388841,0.685848,0.747186,0.6056,0.2755,0.7321,0.433759,0.0,0.0026243282382058006,0.5,0.78,0.5124025853044751,20.0,87.0,67.0,0.0,0.6718420623589045,0.0
679,1789137348,0.27876,0.325401,0.521792,0.38998,0.684242,0.745784,0.5727,0.2722,0.729,0.506621,0.0,0.0018370297667440602,0.5,0.78,0.5124025853044751,20.0,87.0,67.0,0.0,0.5661079636512332,0.0
680,1789137355,0.278772,0.325421,0.520733,0.391134,0.682456,0.744217,0.5366,0.2677,0.7247,0.579483,0.0,0.001285920836720842,0.5,0.78,0.5124025853044751,20.0,87.0,67.0,0.0,0.4571203345558632,0.0
681,1789137362,0.278155,0.324392,0.519748,0.392888,0.681324,0.74253,0.4982,0.2623,0.7194,0.652345,0.0,0.02986661289261182,0.5,0.78,0.617663337195378,20.0,88.0,68.0,0.0,0.34585523418910424,0.09655489435635745
682,1789137369,0.278315,0.324659,0.520664,0.391351,0.680566,0.742029,0.4889,0.2579,0.7143,0.554493,0.0,0.022470108062683427,0.5,0.78,0.5207596066311624,22.0,85.0,63.0,0.0,0.43443842393237286,0.0052115967928505254
683,1789137376,0.278412,0.324822,0.521531,0.390024,0.680743,0.742288,0.4974,0.2554,0.7068,0.471319,0.0,0.017942279197274313,0.5,0.78,0.5429990380206481,25.0,85.0,60.0,0.0,0.5260955767526609,0.007377345177986383
684,1789137382,0.278529,0.325015,0.522337,0.388832,0.681417,0.743007,0.5161,0.2548,0.7026,0.400621,0.0,0.012559595438092019,0.5,0.78,0.5419820755590034,21.0,89.0,68.0,0.0,0.6154574237268626,0.0
685,1789137390,0.27861,0.325151,0.523094,0.38781,0.682421,0.743982,0.54,0.2557,0.701,0.340528,0.0,0.008791716806664412,0.5,0.78,0.5333818133288698,20.0,82.0,62.0,0.0,0.6994318566088038,0.0
686,1789137397,0.278522,0.325005,0.523823,0.387074,0.683769,0.745077,0.5659,0.258,0.7022,0.289449,0.0,0.01285572138733138,0.5,0.78,0.5394577335893243,21.0,90.0,69.0,0.0,0.7764220796261627,0.022338398742220968
687,1789137404,0.278606,0.325144,0.524464,0.386286,0.684934,0.7462,0.5918,0.2611,0.7044,0.246032,0.0,0.008999004971131964,0.5,0.78,0.5051197256962596,22.0,91.0,69.0,0.0,0.8457919957383138,0.0
688,1789137411,0.278281,0.324602,0.525117,0.385982,0.686576,0.747295,0.6166,0.2648,0.7086,0.209127,0.0,0.02404544985137374,0.5,0.78,0.5647286207375377,21.0,83.0,62.0,0.0,0.9075069370168196,0.05915382123860455
689,1789137422,0.277996,0.324127,0.525707,0.385725,0.688096,0.748327,0.6396,0.2687,0.7129,0.177758,0.0,0.03723733587215268,0.5,0.78,0.560987159057311,22.0,93.0,71.0,0.0,0.9618893159117737,0.06801840325397021
690,1789137433,0.278237,0.324529,0.526147,0.385048,0.688865,0.749278,0.6606,0.2727,0.7177,0.151094,0.0,0.026066135110506875,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,1.0,0.0
691,1789137444,0.278406,0.324811,0.526547,0.384503,0.689624,0.75014,0.6793,0.2767,0.7222,0.12843,0.0,0.018246294577354813,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,1.0,0.0
692,1789137456,0.278524,0.325008,0.525791,0.385445,0.689565,0.750224,0.6793,0.2794,0.7253,0.201292,0.0,0.012772406204148368,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,0.9779657985577382,0.0
693,1789137467,0.278607,0.325146,0.524958,0.38646,0.688908,0.749739,0.6661,0.2806,0.7267,0.274154,0.0,0.008940684342903857,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,0.8919787389904167,0.0
694,1789137477,0.278665,0.325242,0.524053,0.387527,0.687814,0.748839,0.6438,0.28,0.7263,0.347016,0.0,0.006258479040032699,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,0.7968140372932917,0.0
695,1789137488,0.278705,0.32531,0.523084,0.38863,0.686403,0.747637,0.6151,0.2779,0.7244,0.419878,0.0,0.004380935328022889,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,0.6952249861053041,0.0
696,1789137498,0.278734,0.325357,0.522062,0.389759,0.68476,0.746215,0.5819,0.2745,0.721,0.49274,0.0,0.0030666547296160224,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,0.5891388902737129,0.0
697,1789137509,0.278754,0.32539,0.520997,0.390907,0.682949,0.744634,0.5455,0.2699,0.7164,0.565602,0.0,0.0021466583107312156,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,0.47990486319159886,0.0
698,1789137519,0.278768,0.325413,0.519896,0.392067,0.681016,0.742937,0.5069,0.2643,0.7109,0.638464,0.0,0.0015026608175118508,0.5,0.78,0.5275599862291015,22.0,87.0,65.0,0.0,0.3684672842341191,0.0
699,1789137531,0.278329,0.324683,0.518846,0.39366,0.679555,0.741156,0.4668,0.258,0.7054,0.711326,0.0,0.021798090940187732,0.5,0.78,0.5701553884595658,22.0,88.0,66.0,0.0,0.2554872189638833,0.06915409455976479
700,1789137542,0.27847,0.324918,0.51985,0.392009,0.678819,0.740653,0.4579,0.2531,0.6981,0.604627,0.0,0.015258663658131411,0.5,0.78,0.536879551894428,18.0,96.0,78.0,0.0,0.35330939327471833,0.0
701,1789137552,0.278569,0.325083,0.520792,0.390572,0.679058,0.740967,0.468,0.2502,0.6932,0.513933,0.0,0.010681064560691986,0.5,0.78,0.5055084302902179,17.0,90.0,73.0,0.0,0.45411453529230283,0.0
702,1789137563,0.278639,0.325198,0.521678,0.389328,0.679891,0.741774,0.489,0.2495,0.691,0.436843,0.0,0.00747674519248439,0.5,0.78,0.5053190863883865,20.0,88.0,68.0,0.0,0.552158534704612,0.0
703,1789137574,0.278687,0.325279,0.522511,0.388252,0.681056,0.742855,0.5155,0.2506,0.6902,0.371317,0.0,0.005233721634739073,0.5,0.78,0.5127042062646922,23.0,87.0,64.0,0.0,0.6441470142932283,0.0
704,1789137585,0.278489,0.324949,0.523326,0.387545,0.682669,0.744061,0.544,0.2531,0.6914,0.315619,0.0,0.014414231816856027,0.5,0.78,0.5307164558689708,21.0,90.0,69.0,0.0,0.7283943900052599,0.03583542224179559
705,1789137596,0.278582,0.325104,0.524026,0.386683,0.683946,0.745295,0.5725,0.2565,0.6939,0.268276,0.0,0.010089962271799218,0.5,0.78,0.5053350911403096,22.0,86.0,64.0,0.0,0.8042436930036818,0.0
706,1789137607,0.278647,0.325213,0.524667,0.385954,0.685219,0.746495,0.5997,0.2605,0.6973,0.228035,0.0,0.007062973590259452,0.5,0.78,0.55133836527637,21.0,91.0,70.0,0.0,0.8716824851025772,0.0
707,1789137618,0.277958,0.324064,0.525379,0.386029,0.687355,0.747626,0.6249,0.2649,0.7013,0.19383,0.0,0.038992473273523696,0.5,0.78,0.6086275856584874,20.0,85.0,65.0,0.0,0.931082839571804,0.11349463920114027
708,1789137629,0.27821,0.324485,0.525863,0.385299,0.688212,0.748666,0.6478,0.2693,0.7055,0.164755,0.0,0.027294731291466586,0.5,0.78,0.5369255484161874,22.0,86.0,64.0,0.0,0.9830280877002628,0.0
709,1789137640,0.278387,0.32478,0.526302,0.38471,0.689051,0.749608,0.6682,0.2736,0.7097,0.140042,0.0,0.019106311904026608,0.5,0.78,0.5369255484161874,22.0,86.0,64.0,0.0,1.0,0.0
710,1789137651,0.278511,0.324986,0.525559,0.385642,0.68905,0.749751,0.6694,0.2767,0.7126,0.212904,0.0,0.013374418332818624,0.5,0.78,0.5369255484161874,22.0,86.0,64.0,0.0,0.9565417009731287,0.0
711,1789137662,0.278598,0.325131,0.524738,0.38665,0.688436,0.749309,0.6572,0.2781,0.714,0.285766,0.0,0.009362092832973037,0.5,0.78,0.5369255484161874,22.0,86.0,64.0,0.0,0.8714081106811902,0.0
712,1789137673,0.278658,0.325232,0.523842,0.387712,0.687374,0.74844,0.6355,0.2778,0.7136,0.358628,0.0,0.006553464983081125,0.5,0.78,0.5369255484161874,22.0,86.0,64.0,0.0,0.776840837476833,0.0
713,1789137684,0.278701,0.325302,0.52288,0.388812,0.685985,0.74726,0.6072,0.2759,0.7117,0.43149,0.0,0.004587425488156788,0.5,0.78,0.5369255484161874,22.0,86.0,64.0,0.0,0.6756699862337832,0.0
714,1789137694,0.278731,0.325352,0.521864,0.389939,0.684358,0.745855,0.5742,0.2726,0.7083,0.504352,0.0,0.003211197841709751,0.5,0.78,0.5369255484161874,22.0,86.0,64.0,0.0,0.5698766303636481,0.0
715,1789137705,0.278751,0.325387,0.520803,0.391084,0.68256,0.744285,0.5381,0.2681,0.7038,0.577214,0.0,0.0022478384891968257,0.5,0.78,0.5369255484161874,22.0,86.0,64.0,0.0,0.46084752125455364,0.0
716,1789137716,0.278766,0.325411,0.519705,0.392244,0.680635,0.742597,0.4996,0.2626,0.6986,0.650076,0.0,0.0015734869424377778,0.5,0.78,0.5114358440389126,21.0,84.0,63.0,0.0,0.34955338487818755,0.0
717,1789137727,0.2783,0.324634,0.520724,0.391304,0.680655,0.742093,0.4903,0.2583,0.6958,0.552565,0.0,0.02314491320927648,0.5,0.78,0.5579928882653846,20.0,88.0,68.0,0.0,0.4377138694147313,0.07347824116523347
718,1789137737,0.27845,0.324884,0.521567,0.389946,0.680762,0.742346,0.4987,0.2557,0.6972,0.46968,0.0,0.016201439246493535,0.5,0.78,0.48982404568703863,19.0,87.0,68.0,0.0,0.5289728085903119,0.0
719,1789137749,0.278044,0.324207,0.522454,0.38926,0.682082,0.743059,0.5172,0.255,0.6995,0.399228,0.0,0.03501130791343737,0.5,0.78,0.5690620644572919,21.0,87.0,66.0,0.0,0.6179679260132184,0.07890100146963966
720,1789137761,0.278042,0.324204,0.523215,0.388329,0.683184,0.744029,0.541,0.256,0.704,0.339344,0.0,0.035097670107073244,0.5,0.78,0.555930157220559,21.0,89.0,68.0,0.0,0.7016112282092529,0.035299181892223606
721,1789137772,0.278131,0.324353,0.523905,0.387434,0.684305,0.745118,0.5667,0.2582,0.7086,0.288442,0.0,0.030965187230740696,0.5,0.78,0.5205656105588559,21.0,83.0,62.0,0.0,0.778307099746477,0.02132272718596475
722,1789137783,0.278332,0.324687,0.52452,0.386543,0.685318,0.746237,0.5926,0.2613,0.7138,0.245176,0.0,0.021675631061518486,0.5,0.78,0.511295046905627,20.0,87.0,67.0,0.0,0.8474166898225339,0.0
723,1789137794,0.278472,0.324921,0.52509,0.385802,0.686372,0.747327,0.6173,0.2649,0.7172,0.2084,0.0,0.015172941743062938,0.5,0.78,0.5323595418689174,23.0,89.0,66.0,0.0,0.9089028828757736,0.0
724,1789137806,0.278571,0.325085,0.525614,0.38518,0.687408,0.748355,0.6402,0.2689,0.7177,0.17714,0.0,0.010621059220144056,0.5,0.78,0.48256095686859146,17.0,89.0,72.0,0.0,0.9630868180130415,0.0
725,1789137817,0.278639,0.3252,0.526086,0.384663,0.688389,0.749302,0.6611,0.2729,0.7196,0.150569,0.0,0.0074347414541008384,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,1.0,0.0
726,1789137828,0.278688,0.32528,0.526508,0.38423,0.689295,0.750161,0.6797,0.2768,0.7222,0.127984,0.0,0.005204319017870587,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,1.0,0.0
727,1789137838,0.278721,0.325336,0.525767,0.385249,0.689339,0.750242,0.6796,0.2795,0.7239,0.200846,0.0,0.0036430233125094103,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,0.9787933487784731,0.0
728,1789137850,0.278745,0.325376,0.524946,0.386319,0.688754,0.749755,0.6665,0.2807,0.7243,0.273708,0.0,0.002550116318756587,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,0.892772104144931,0.0
729,1789137861,0.278761,0.325403,0.524048,0.387424,0.687711,0.748855,0.6442,0.2801,0.7233,0.34657,0.0,0.0017850814231296108,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,0.7975834729014517,0.0
730,1789137872,0.278773,0.325423,0.523085,0.388553,0.686335,0.747652,0.6154,0.278,0.7208,0.419432,0.0,0.0012495569961907275,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,0.6959776710310162,0.0
731,1789137883,0.278781,0.325436,0.522067,0.389701,0.684716,0.746229,0.5822,0.2745,0.7171,0.492294,0.0,0.0008746898973335093,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,0.5898798497217113,0.0
732,1789137893,0.278787,0.325446,0.521004,0.390862,0.682923,0.744648,0.5458,0.2699,0.7124,0.565156,0.0,0.0006122829281334564,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,0.48063761480519784,0.0
733,1789137904,0.278791,0.325452,0.519905,0.392032,0.681002,0.74295,0.5072,0.2644,0.7067,0.638018,0.0,0.00042859804969341944,0.5,0.78,0.50452013192369,20.0,87.0,67.0,0.0,0.3691942903636385,0.0
734,1789137916,0.278794,0.325457,0.518779,0.393208,0.678989,0.741169,0.4671,0.2581,0.7,0.71088,0.0,0.0003000186347853936,0.5,0.78,0.4891749738822055,19.0,94.0,75.0,0.0,0.25621020325454696,0.0
735,1789137927,0.278475,0.324925,0.51986,0.391993,0.678828,0.740666,0.4582,0.2532,0.6948,0.604248,0.0,0.015058453596784517,0.5,0.78,0.525177475573788,21.0,87.0,66.0,0.0,0.3539505022781828,0.04949480184144914
736,1789137938,0.278572,0.325088,0.520799,0.390562,0.679068,0.740978,0.4683,0.2503,0.6916,0.513611,0.0,0.010540917517749162,0.5,0.78,0.5460919161253475,22.0,86.0,64.0,0.0,0.4546779715947279,0.0
737,1789137949,0.278641,0.325202,0.521684,0.38932,0.6799,0.741784,0.4892,0.2496,0.6902,0.436569,0.0,0.007378642262424412,0.5,0.78,0.5066126219763496,19.0,90.0,71.0,0.0,0.5526508601163096,0.0
738,1789137959,0.278688,0.325282,0.522516,0.388246,0.681065,0.742864,0.5157,0.2506,0.6899,0.371084,0.0,0.005165049583697089,0.5,0.78,0.4738502876658625,18.0,94.0,76.0,0.0,0.6445747820814167,0.0
739,1789137971,0.278336,0.324694,0.523357,0.387685,0.682869,0.744069,0.5442,0.2531,0.6914,0.315421,0.0,0.021477861301101395,0.5,0.78,0.5538243959354209,21.0,85.0,64.0,0.0,0.7287643674569917,0.05954108864171144
740,1789137982,0.27805,0.324218,0.524123,0.387181,0.684619,0.745302,0.5727,0.2565,0.6942,0.268108,0.0,0.03470430445568578,0.5,0.78,0.5791924026901432,20.0,92.0,72.0,0.0,0.8045623172198941,0.06556600514971601
741,1789137993,0.278106,0.324311,0.524764,0.386464,0.685903,0.746502,0.5998,0.2606,0.6996,0.227892,0.0,0.03212391745025153,0.5,0.78,0.5012059671811426,19.0,92.0,73.0,0.0,0.8719566620539259,0.026103014437571636
742,1789138004,0.278053,0.324223,0.525358,0.385946,0.687242,0.747631,0.625,0.2649,0.707,0.193708,0.0,0.03458184113194928,0.5,0.78,0.5333179864874358,20.0,89.0,69.0,0.0,0.931318623437748,0.04031699638924402
743,1789138015,0.277748,0.323715,0.52594,0.385741,0.688795,0.748671,0.6479,0.2693,0.7114,0.164652,0.0,0.048689962701250464,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,0.9832292764064235,0.0816089130296199
744,1789138026,0.277535,0.323359,0.526447,0.38552,0.690121,0.749613,0.6683,0.2736,0.7158,0.139954,0.0,0.05856564779976128,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,1.0,0.0816089130296199
745,1789138037,0.277386,0.32311,0.525752,0.386709,0.690461,0.749754,0.6695,0.2767,0.7189,0.212816,0.0,0.06547862736871886,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,0.9567047414391474,0.0816089130296199
746,1789138048,0.277281,0.322936,0.524964,0.387898,0.690086,0.749312,0.6572,0.2781,0.7203,0.285678,0.0,0.07031771306698917,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,0.8715644790074032,0.0816089130296199
747,1789138059,0.277208,0.322814,0.524091,0.389086,0.68919,0.748443,0.6355,0.2778,0.72,0.35854,0.0,0.07370507305577838,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,0.7769925353051821,0.0816089130296199
748,1789138070,0.277157,0.322729,0.523146,0.390274,0.687918,0.747263,0.6072,0.2759,0.7181,0.431402,0.0,0.07607622504793082,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,0.6758184147136275,0.0816089130296199
749,1789138080,0.277121,0.322669,0.522141,0.391462,0.686374,0.745858,0.5743,0.2726,0.7148,0.504264,0.0,0.07773603144243754,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,0.5700227702995391,0.0816089130296199
750,1789138092,0.277096,0.322627,0.521088,0.392651,0.684632,0.744288,0.5381,0.2681,0.7103,0.577126,0.0,0.07889789591859224,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,0.46099205920967734,0.0816089130296199
751,1789138102,0.277078,0.322598,0.519997,0.393841,0.682748,0.742599,0.4997,0.2627,0.7049,0.649988,0.0,0.07971120105190053,0.5,0.78,0.5474670546176483,17.0,91.0,74.0,0.0,0.3496968014467742,0.0816089130296199
752,1789138113,0.277476,0.32326,0.518805,0.394643,0.680249,0.740824,0.4597,0.2564,0.6968,0.72285,0.0,0.06131785930337069,0.5,0.78,0.538320376923884,23.0,82.0,59.0,0.0,0.23681636101274195,0.01840006189013439
753,1789138124,0.277873,0.323922,0.519786,0.392725,0.679213,0.740339,0.4512,0.2516,0.6901,0.614422,0.0,0.04292250151235948,0.5,0.78,0.520606748674342,22.0,91.0,69.0,0.0,0.3367484927089193,0.0
754,1789138135,0.277717,0.323662,0.520792,0.391507,0.679797,0.740676,0.4618,0.2488,0.6861,0.522259,0.0,0.05014815772348123,0.5,0.78,0.5544754949878486,22.0,90.0,68.0,0.0,0.43955372489624345,0.06700802221609867
755,1789138145,0.277816,0.323827,0.521692,0.390214,0.680622,0.74151,0.4834,0.2482,0.684,0.44392,0.0,0.04555865553948011,0.5,0.78,0.4987430141731083,18.0,86.0,68.0,0.0,0.5394433074273705,0.03484981711014416
756,1789138156,0.278111,0.32432,0.522496,0.388891,0.681509,0.742618,0.5104,0.2493,0.6847,0.377332,0.0,0.031891058877636075,0.5,0.78,0.5159889065968949,19.0,92.0,73.0,0.0,0.6331025551991593,0.0
757,1789138167,0.278318,0.324664,0.523254,0.387789,0.682646,0.74385,0.5396,0.2519,0.6871,0.320732,0.0,0.02232374121434525,0.5,0.78,0.510462173364413,20.0,92.0,72.0,0.0,0.7188404286394114,0.0
758,1789138178,0.277896,0.323961,0.524057,0.3874,0.684595,0.745109,0.5686,0.2555,0.6905,0.272622,0.0,0.041844290644877304,0.5,0.78,0.5636289952640846,20.0,87.0,67.0,0.0,0.7960067400475881,0.08739223931611877
759,1789138189,0.278167,0.324413,0.524674,0.386468,0.685637,0.746333,0.5963,0.2596,0.6946,0.231729,0.0,0.02929100345141411,0.5,0.78,0.5207654538463307,19.0,90.0,71.0,0.0,0.8645998980333116,0.0
760,1789138199,0.278327,0.32468,0.52525,0.385729,0.686735,0.747484,0.622,0.264,0.6956,0.19697,0.0,0.021879612081207978,0.5,0.78,0.5507430300110248,25.0,88.0,63.0,0.0,0.9250056286233181,0.004586365550727001
761,1789138210,0.278469,0.324916,0.525762,0.385095,0.68775,0.748544,0.6452,0.2685,0.6999,0.167425,0.0,0.015315728456845583,0.5,0.78,0.4960431847426131,20.0,93.0,73.0,0.0,0.9778214400363228,0.0
762,1789138220,0.278568,0.325082,0.526224,0.384572,0.688705,0.749502,0.6661,0.2729,0.7042,0.142311,0.0,0.010721009919791908,0.5,0.78,0.4960431847426131,20.0,93.0,73.0,0.0,1.0,0.0
763,1789138233,0.278638,0.325197,0.525494,0.385555,0.688786,0.749657,0.6675,0.2761,0.7072,0.215173,0.0,0.007504706943854335,0.5,0.78,0.4960431847426131,20.0,93.0,73.0,0.0,0.9523354296177979,0.0
764,1789138243,0.278687,0.325278,0.524681,0.386598,0.68823,0.749223,0.6554,0.2776,0.7087,0.288035,0.0,0.005253294860698034,0.5,0.78,0.4960431847426131,20.0,93.0,73.0,0.0,0.8673746007324585,0.0
765,1789138254,0.278721,0.325335,0.523792,0.387684,0.687208,0.748361,0.6338,0.2773,0.7083,0.360897,0.0,0.0036773064024886236,0.5,0.78,0.4960431847426131,20.0,93.0,73.0,0.0,0.7729282605127209,0.0
766,1789138264,0.278744,0.325375,0.522835,0.388802,0.685847,0.747186,0.6056,0.2755,0.7064,0.433759,0.0,0.002574114481742036,0.5,0.78,0.4960431847426131,20.0,93.0,73.0,0.0,0.6718420623589045,0.0
767,1789138275,0.278761,0.325403,0.521822,0.38994,0.684241,0.745784,0.5727,0.2722,0.7031,0.506621,0.0,0.0018018801372194251,0.5,0.78,0.4960431847426131,20.0,93.0,73.0,0.0,0.5661079636512332,0.0
768,1789138286,0.278773,0.325422,0.520764,0.391095,0.682456,0.744217,0.5366,0.2677,0.6987,0.579483,0.0,0.0012613160960535975,0.5,0.78,0.4960431847426131,20.0,93.0,73.0,0.0,0.4571203345558632,0.0
769,1789138297,0.278282,0.324604,0.519756,0.39273,0.681165,0.74253,0.4982,0.2623,0.6932,0.652345,0.0,0.023979764327374458,0.5,0.78,0.5755992321508585,23.0,85.0,62.0,0.0,0.34585523418910424,0.07698947686712314
770,1789138308,0.278437,0.324863,0.520674,0.391195,0.680413,0.742029,0.4889,0.2579,0.6877,0.554493,0.0,0.01678583502916212,0.5,0.78,0.5223038590777165,24.0,87.0,63.0,0.0,0.43443842393237286,0.0
771,1789138319,0.278546,0.325045,0.521536,0.389862,0.680576,0.742288,0.4974,0.2554,0.6823,0.471319,0.0,0.011750084520413482,0.5,0.78,0.4964659667196929,17.0,96.0,79.0,0.0,0.5260955767526609,0.0
772,1789138330,0.278068,0.324248,0.522444,0.389233,0.681992,0.743007,0.5161,0.2548,0.6807,0.400621,0.0,0.03387894789166508,0.5,0.78,0.5770695940430274,22.0,87.0,65.0,0.0,0.6154574237268626,0.08551296242458548
773,1789138341,0.277988,0.324114,0.523227,0.388366,0.683199,0.743982,0.54,0.2557,0.6809,0.340528,0.0,0.03759611436583117,0.5,0.78,0.5435118182255216,19.0,89.0,70.0,0.0,0.6994318566088038,0.04626950280555206
774,1789138352,0.278004,0.32414,0.523937,0.387533,0.684418,0.745077,0.5659,0.258,0.6826,0.289449,0.0,0.03687106247651318,0.5,0.78,0.588757048646064,23.0,82.0,59.0,0.0,0.7764220796261627,0.0351792747347712
775,1789138362,0.278243,0.324538,0.52455,0.3866,0.685388,0.7462,0.5918,0.2611,0.6855,0.246032,0.0,0.025809743733559223,0.5,0.78,0.5118765594957146,21.0,92.0,71.0,0.0,0.8457919957383138,0.0
776,1789138373,0.278152,0.324388,0.525162,0.386075,0.686736,0.747295,0.6166,0.2648,0.6899,0.209127,0.0,0.029997926630064176,0.5,0.78,0.5791504252885789,23.0,93.0,70.0,0.0,0.9075069370168196,0.03977035338857573
777,1789138384,0.277949,0.324049,0.525738,0.385741,0.688154,0.748327,0.6396,0.2687,0.6934,0.177758,0.0,0.03941674292574467,0.5,0.78,0.5398960282776125,26.0,89.0,63.0,0.0,0.9618893159117737,0.06139398094899917
